4302.05,4017.95,4258.97,4120.51,4348.72,4590.77,4103.59,4615.9
4300.51,4013.85,4256.92,4117.95,4348.21,4584.1,4100.51,4611.28
4312.31,4018.46,4265.13,4122.56,4355.9,4583.08,4100.51,4610.26
4316.41,4024.62,4268.21,4126.15,4356.41,4586.67,4102.56,4612.82
4307.18,4022.56,4262.56,4122.56,4350.26,4583.08,4098.97,4616.92
4298.97,4013.33,4261.54,4121.54,4347.69,4579.49,4093.33,4620.51
4297.44,4008.72,4260,4118.46,4346.15,4581.03,4092.82,4623.59
4298.97,4009.23,4254.36,4107.69,4344.62,4581.54,4096.41,4626.67
4293.33,4003.59,4249.74,4104.1,4344.62,4583.59,4098.97,4624.1
4290.77,4001.54,4250.26,4106.67,4345.64,4582.56,4099.49,4618.46
4297.44,4012.82,4250.77,4109.74,4345.13,4582.05,4096.92,4616.41
4299.49,4018.97,4248.21,4115.38,4346.15,4583.08,4093.85,4615.9
4295.38,4014.87,4248.21,4120,4348.72,4579.49,4094.87,4615.9
4293.33,4016.41,4254.87,4119.49,4350.26,4577.44,4102.05,4619.49
4295.38,4015.38,4257.95,4113.33,4347.69,4578.46,4108.21,4625.64
4298.46,4011.28,4255.9,4111.79,4346.15,4573.33,4103.59,4627.18
4298.97,4011.28,4257.44,4116.41,4349.74,4568.21,4097.95,4617.95
4296.92,4010.26,4258.46,4114.36,4349.23,4572.31,4099.49,4604.1
4297.95,4010.77,4256.92,4107.69,4346.15,4572.82,4100,4600.51
4300.51,4015.38,4255.9,4109.23,4349.23,4569.74,4096.41,4607.18
4298.97,4015.9,4254.87,4116.41,4352.82,4576.41,4096.92,4612.82
4297.95,4014.87,4253.33,4116.41,4348.72,4582.05,4103.59,4618.46
4297.44,4015.9,4250.77,4115.38,4342.56,4577.44,4106.15,4624.1
4297.44,4014.87,4250.77,4115.9,4349.23,4575.9,4103.08,4621.54
4300,4018.46,4259.49,4121.03,4360,4581.03,4098.97,4617.44
4304.62,4026.67,4267.69,4127.18,4358.46,4580,4096.41,4616.92
4307.69,4026.67,4263.59,4124.62,4350.77,4580.51,4092.82,4614.87
4304.1,4022.56,4258.97,4121.54,4352.82,4584.1,4088.21,4612.31
4296.92,4018.97,4254.36,4121.03,4357.44,4576.41,4090.77,4608.21
4292.82,4015.9,4247.69,4121.03,4351.28,4569.23,4096.92,4599.49
4289.74,4012.82,4246.15,4120,4345.64,4574.87,4099.49,4597.95
4287.69,4012.82,4246.15,4118.46,4346.67,4574.36,4101.03,4610.77
4291.28,4015.9,4246.67,4119.49,4345.64,4569.74,4100,4616.92
4298.46,4020,4251.79,4122.56,4348.72,4571.79,4091.79,4610.26
4301.54,4021.03,4256.41,4124.1,4353.33,4571.28,4087.18,4608.72
4302.56,4022.56,4255.9,4123.59,4353.85,4570.26,4091.28,4609.74
4305.64,4023.08,4256.92,4122.05,4354.87,4574.87,4092.82,4601.54
4300.51,4016.41,4254.36,4116.41,4354.36,4573.33,4089.23,4594.36
4291.79,4009.74,4247.69,4115.38,4349.74,4570.26,4089.74,4594.36
4288.72,4007.69,4243.59,4120,4345.64,4577.44,4093.85,4598.46
4286.67,4006.67,4238.46,4114.36,4348.21,4578.97,4097.44,4603.59
4285.13,4005.13,4234.87,4111.28,4349.74,4575.9,4097.95,4612.31
4288.72,4005.13,4242.56,4116.92,4345.13,4577.44,4097.95,4623.08
4295.9,4004.62,4249.23,4112.82,4341.54,4577.95,4095.38,4624.62
4300,4007.69,4244.1,4109.74,4344.62,4576.92,4091.28,4614.36
4303.59,4014.87,4246.67,4119.49,4352.31,4579.49,4094.36,4611.79
4305.64,4016.41,4253.85,4126.15,4352.31,4584.62,4100.51,4620
4299.49,4009.23,4249.74,4119.49,4346.15,4582.05,4097.44,4615.38
4295.9,4007.18,4244.1,4115.38,4344.62,4576.41,4090.26,4604.62
4303.59,4017.95,4251.28,4118.97,4349.74,4577.44,4089.23,4611.79
4313.33,4024.62,4262.05,4125.64,4352.31,4578.46,4089.74,4625.13
4312.31,4018.46,4261.03,4125.64,4347.18,4574.36,4088.21,4623.08
4305.64,4013.33,4255.38,4120.51,4344.1,4575.38,4089.74,4614.36
4303.59,4018.46,4258.97,4122.05,4345.13,4584.62,4096.41,4615.38
4308.21,4020.51,4263.59,4124.62,4346.67,4587.69,4100.51,4621.54
4309.74,4018.46,4263.08,4124.62,4346.67,4583.08,4093.85,4619.49
4302.56,4020,4260.51,4124.62,4344.1,4576.92,4085.64,4610.77
4297.95,4021.54,4258.46,4126.15,4346.67,4575.9,4088.21,4608.21
4303.08,4023.59,4261.03,4128.21,4348.72,4575.38,4086.67,4605.13
4306.15,4023.08,4263.59,4127.69,4343.08,4571.28,4082.05,4598.97
4300,4014.36,4261.03,4121.54,4338.97,4577.95,4087.18,4604.1
4295.9,4008.21,4260,4120,4343.59,4586.67,4091.79,4617.95
4298.97,4014.87,4262.56,4123.59,4345.64,4575.38,4086.15,4617.44
4301.54,4021.03,4260.51,4124.62,4345.13,4566.15,4081.03,4606.67
4301.03,4018.46,4259.49,4126.15,4347.18,4577.44,4083.59,4605.13
4298.97,4014.36,4257.44,4125.13,4346.15,4583.08,4087.69,4605.13
4301.03,4012.31,4254.36,4123.59,4346.15,4575.9,4086.67,4601.54
4305.13,4011.79,4258.46,4126.15,4348.72,4571.28,4085.64,4602.56
4303.59,4011.28,4263.08,4127.18,4346.67,4571.28,4085.64,4609.23
4306.67,4013.85,4262.05,4127.69,4347.18,4574.36,4085.64,4613.85
4320,4022.05,4268.72,4134.87,4352.82,4576.41,4087.69,4618.97
4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,4621.54
4319.49,4018.46,4284.1,4137.95,4338.46,4566.15,4091.28,4615.9
4312.31,4004.62,4270.26,4121.54,4337.95,4568.21,4090.26,4603.08
4312.31,4003.59,4259.49,4117.44,4342.56,4570.77,4085.13,4591.79
4305.13,4008.72,4251.79,4123.59,4337.44,4570.77,4083.08,4590.77
4292.31,4006.67,4244.62,4118.97,4329.74,4573.85,4085.64,4596.92
4290.77,4002.56,4245.64,4113.33,4337.44,4572.31,4080.51,4597.44
4301.03,4008.72,4253.85,4121.54,4346.67,4570.77,4077.95,4597.44
4301.54,4013.85,4257.44,4124.1,4341.03,4573.85,4085.13,4606.15
4302.56,4014.87,4260.51,4125.13,4337.95,4572.82,4086.15,4612.82
4309.74,4016.41,4261.54,4133.85,4346.15,4571.28,4082.05,4609.23
4301.54,4012.31,4252.31,4129.23,4346.67,4580,4088.21,4610.77
4291.28,4007.18,4245.64,4118.97,4341.03,4583.59,4094.36,4611.79
4296.92,4008.72,4249.23,4123.08,4343.59,4580,4090.26,4598.97
4300.51,4010.77,4251.28,4126.15,4340,4581.54,4087.69,4589.23
4296.92,4007.18,4247.69,4120,4332.31,4579.49,4088.21,4591.79
4297.44,4004.1,4251.79,4120,4335.38,4570.77,4086.15,4594.87
4296.41,4004.62,4257.95,4121.54,4337.44,4569.74,4087.69,4605.13
4296.41,4008.21,4259.49,4121.03,4332.31,4577.95,4090.77,4617.95
4303.08,4011.28,4261.03,4125.13,4336.92,4582.56,4091.28,4619.49
4305.13,4010.77,4264.1,4128.72,4344.62,4584.1,4089.74,4618.97
4304.1,4012.82,4263.08,4127.18,4341.54,4585.13,4089.23,4616.92
4305.13,4016.41,4260,4127.18,4342.05,4585.13,4091.79,4604.62
4304.1,4015.38,4263.08,4131.79,4345.13,4585.64,4096.92,4600.51
4304.1,4010.26,4266.15,4131.28,4339.49,4584.62,4101.03,4606.15
4305.13,4004.62,4263.59,4124.1,4336.41,4584.1,4102.05,4602.05
4304.62,4007.18,4262.56,4124.1,4341.54,4585.64,4098.97,4600.51
4306.67,4015.9,4264.62,4131.28,4346.15,4584.62,4098.46,4612.31
4306.15,4015.9,4260.51,4129.23,4344.1,4578.97,4096.92,4615.9
4296.41,4006.15,4250.26,4120.51,4338.97,4576.92,4087.69,4606.67
4284.62,4001.54,4245.64,4118.46,4337.44,4578.46,4085.64,4604.62
4283.59,4002.56,4248.21,4120.51,4341.03,4581.54,4095.9,4611.28
4289.23,4002.05,4249.23,4121.03,4342.05,4585.13,4100.51,4615.38
4293.85,4003.59,4247.69,4121.03,4333.85,4580,4093.85,4609.23
4298.46,4008.72,4254.36,4126.15,4331.79,4573.33,4089.23,4601.03
4307.18,4015.9,4264.1,4132.82,4340.51,4579.49,4093.33,4605.64
4313.33,4020,4267.18,4135.9,4344.1,4588.72,4095.38,4616.92
4309.74,4016.92,4263.59,4135.9,4337.95,4585.64,4090.77,4616.92
4306.67,4014.36,4262.05,4132.82,4336.41,4579.49,4086.67,4607.18
4310.26,4016.41,4264.62,4132.31,4337.95,4573.33,4086.67,4604.62
4305.13,4010.26,4259.49,4132.31,4327.69,4570.26,4086.15,4611.28
4297.44,4006.15,4255.38,4129.74,4328.72,4573.85,4084.62,4613.33
4302.56,4015.38,4262.56,4131.28,4341.54,4572.82,4085.64,4611.79
4309.23,4018.97,4264.62,4133.33,4340.51,4568.72,4084.62,4611.28
4303.08,4011.79,4253.85,4127.69,4333.85,4575.9,4081.54,4608.72
4294.36,4010.26,4247.69,4120.51,4336.41,4584.62,4084.62,4602.05
4290.77,4012.31,4249.23,4121.03,4334.36,4578.97,4083.59,4597.95
4287.69,4006.15,4246.67,4118.97,4323.59,4571.79,4075.9,4601.03
4289.23,4003.59,4244.1,4117.44,4325.13,4572.82,4075.9,4607.69
4293.33,4010.26,4246.67,4122.05,4329.23,4573.33,4079.49,4612.82
4291.28,4008.72,4247.69,4122.05,4321.03,4569.74,4079.49,4615.38
4291.79,4005.13,4247.69,4117.44,4317.44,4568.72,4082.56,4612.82
4296.92,4015.38,4252.82,4122.05,4328.72,4574.87,4082.05,4602.56
4299.49,4026.67,4262.05,4132.82,4337.44,4578.97,4076.92,4592.82
4297.95,4023.59,4265.13,4130.26,4334.36,4576.41,4077.95,4592.31
4293.85,4018.97,4257.44,4123.08,4333.85,4577.95,4080,4594.36
4293.85,4024.62,4248.72,4124.62,4334.87,4585.64,4076.41,4593.33
4295.9,4026.15,4247.69,4123.08,4330.77,4587.18,4084.1,4599.49
4294.36,4023.59,4255.38,4123.08,4330.26,4582.56,4092.31,4612.82
4300.51,4029.23,4263.59,4134.36,4334.36,4581.03,4086.67,4613.33
4312.82,4039.49,4266.67,4141.03,4335.38,4582.05,4084.62,4609.23
4311.79,4039.49,4264.1,4136.92,4330.26,4584.1,4090.26,4612.82
4305.64,4034.87,4268.72,4136.92,4326.15,4581.03,4083.08,4604.1
4310.26,4038.46,4275.9,4141.03,4330.77,4577.95,4074.36,4586.15
4315.9,4045.64,4272.31,4141.54,4341.03,4583.08,4080.51,4588.21
4316.41,4044.62,4270.77,4141.03,4344.1,4587.69,4089.23,4604.1
4315.38,4042.56,4273.33,4142.56,4341.03,4586.67,4088.72,4609.23
4311.28,4045.64,4268.72,4141.54,4341.03,4586.67,4086.15,4607.69
4306.67,4044.1,4263.08,4139.49,4337.95,4582.56,4081.54,4609.23
4301.03,4036.41,4262.05,4137.44,4330.26,4576.41,4077.44,4605.13
4295.38,4035.38,4253.85,4131.79,4330.77,4580,4082.05,4601.03
4294.36,4037.95,4246.15,4127.69,4333.85,4587.69,4086.67,4607.69
4294.87,4035.38,4252.82,4133.33,4335.38,4587.69,4084.62,4610.77
4299.49,4038.46,4261.54,4141.03,4337.44,4584.1,4083.08,4598.46
4305.13,4041.54,4266.15,4140,4334.36,4586.15,4086.15,4591.28
4298.46,4034.36,4265.13,4135.38,4327.69,4586.67,4088.21,4597.95
4290.26,4029.74,4262.05,4132.31,4324.62,4583.08,4085.13,4600
4293.85,4027.69,4260.51,4126.67,4324.1,4581.54,4085.64,4598.97
4295.9,4023.59,4261.03,4125.64,4322.05,4584.62,4091.79,4600
4292.82,4024.62,4263.59,4133.33,4321.54,4585.13,4089.23,4596.41
4297.95,4031.79,4265.64,4137.95,4324.62,4580.51,4076.92,4593.33
4307.18,4034.87,4266.15,4136.92,4327.18,4577.95,4074.87,4593.33
4304.62,4035.9,4265.64,4136.92,4327.69,4581.03,4080,4594.87
4296.41,4033.85,4262.56,4136.41,4325.13,4582.05,4077.44,4598.97
4295.38,4033.33,4259.49,4135.38,4327.69,4580,4069.74,4602.05
4306.67,4042.05,4263.08,4140,4333.85,4584.1,4071.28,4599.49
4307.69,4043.08,4265.13,4142.56,4334.87,4587.69,4077.95,4596.41
4292.31,4034.87,4256.92,4138.46,4326.67,4584.1,4077.44,4596.92
4288.21,4031.79,4253.85,4136.41,4321.54,4582.05,4071.28,4600.51
4294.87,4032.82,4260,4138.46,4325.64,4579.49,4068.21,4596.92
4296.92,4034.36,4263.08,4139.49,4329.23,4577.44,4069.23,4589.74
4297.44,4032.82,4261.03,4136.92,4324.62,4582.05,4070.26,4590.77
4300.51,4025.13,4258.46,4134.36,4318.97,4585.13,4069.74,4594.36
4301.54,4025.13,4258.97,4136.41,4322.05,4583.59,4075.38,4594.87
4300.51,4033.85,4265.64,4142.05,4329.23,4585.64,4086.15,4604.62
4302.05,4030.77,4269.74,4142.56,4326.15,4587.69,4088.21,4610.77
4302.56,4024.1,4265.13,4139.49,4327.18,4587.18,4085.64,4601.54
4303.59,4030.77,4263.59,4140,4338.97,4590.77,4086.67,4598.97
4304.62,4032.31,4264.62,4140.51,4333.85,4591.28,4083.59,4606.67
4303.59,4023.59,4263.08,4140,4320.51,4588.72,4081.54,4605.64
4303.59,4023.08,4264.1,4138.97,4327.69,4588.72,4084.1,4600.51
4300,4022.05,4259.49,4130.26,4332.31,4587.18,4085.13,4607.18
4291.79,4010.26,4247.18,4120.51,4318.97,4585.13,4085.64,4609.23
4291.28,4009.23,4243.59,4120.51,4318.97,4585.64,4086.67,4600.51
4298.97,4016.92,4249.74,4122.56,4326.67,4585.13,4083.59,4601.54
4298.97,4012.82,4248.21,4119.49,4318.97,4587.18,4081.54,4609.74
4292.31,4006.67,4244.62,4118.46,4317.95,4592.82,4089.23,4609.74
4300.51,4015.38,4249.23,4122.56,4330.26,4590.77,4092.31,4606.67
4310.77,4021.54,4251.79,4124.1,4329.23,4584.1,4086.67,4604.1
4303.08,4014.87,4247.69,4120,4321.54,4584.1,4086.67,4604.1
4293.33,4009.23,4245.64,4120.51,4327.18,4586.15,4089.74,4607.69
4291.79,4008.72,4247.18,4118.46,4328.72,4585.13,4087.18,4607.18
4292.31,4008.21,4244.62,4107.69,4316.41,4585.64,4079.49,4600.51
4296.92,4011.79,4243.08,4107.69,4314.36,4584.1,4072.82,4595.38
4301.54,4017.44,4248.21,4118.97,4326.67,4585.64,4076.41,4595.9
4300.51,4018.97,4251.79,4122.05,4332.31,4595.38,4086.67,4603.08
4302.56,4018.97,4250.77,4117.95,4328.72,4597.44,4083.08,4605.64
4304.62,4017.95,4249.74,4120,4325.64,4588.72,4073.33,4597.44
4301.03,4016.92,4251.28,4121.54,4326.15,4589.23,4080,4597.44
4301.03,4018.97,4250.26,4120,4328.72,4598.46,4088.72,4609.23
4305.13,4025.64,4248.72,4121.03,4334.87,4595.9,4084.62,4610.26
4306.15,4028.21,4253.33,4122.56,4338.46,4593.85,4080,4600.51
4306.67,4024.1,4256.41,4122.05,4333.33,4599.49,4084.1,4598.97
4310.77,4022.05,4254.36,4122.05,4329.23,4594.87,4084.62,4605.13
4310.77,4025.13,4252.31,4123.08,4332.82,4587.18,4080.51,4607.18
4304.62,4025.64,4251.79,4122.05,4335.38,4590.77,4079.49,4601.03
4302.05,4024.62,4248.72,4121.54,4336.41,4597.95,4076.92,4595.9
4303.59,4026.67,4247.18,4123.08,4337.44,4597.95,4078.97,4599.49
4302.56,4027.18,4250.77,4122.56,4338.46,4593.85,4085.64,4606.67
4300,4019.49,4249.23,4119.49,4333.85,4591.79,4087.18,4607.69
4300.51,4016.92,4247.69,4118.46,4329.74,4593.33,4085.13,4604.62
4305.13,4021.03,4257.44,4121.54,4334.36,4597.95,4087.18,4609.23
4307.69,4023.08,4262.56,4122.56,4338.46,4598.97,4091.28,4612.82
4305.13,4020.51,4254.36,4121.03,4333.85,4594.36,4088.21,4606.15
4303.08,4020,4253.85,4120,4327.69,4589.74,4080.51,4600.51
4309.23,4025.64,4266.67,4121.54,4332.31,4593.33,4080,4603.59
4314.36,4028.72,4267.69,4123.08,4340.51,4601.54,4087.18,4608.21
4307.69,4024.1,4255.9,4118.97,4336.41,4604.62,4087.69,4610.26
4298.97,4017.44,4249.23,4113.85,4329.23,4597.95,4082.05,4608.21
4297.44,4015.38,4250.26,4115.38,4326.15,4589.74,4078.97,4603.59
4304.62,4017.44,4250.26,4115.9,4327.69,4590.77,4077.95,4610.77
4310.77,4023.08,4251.28,4116.41,4334.36,4598.46,4078.97,4618.97
4308.21,4026.15,4254.36,4121.03,4337.95,4604.62,4085.64,4615.9
4301.54,4023.59,4252.31,4116.92,4335.9,4607.18,4087.18,4613.85
4298.46,4023.08,4245.64,4112.82,4332.82,4601.54,4076.41,4607.18
4299.49,4022.05,4247.18,4117.44,4328.72,4593.33,4072.82,4596.41
4300.51,4017.95,4249.74,4118.97,4327.18,4595.38,4079.49,4597.95
4302.05,4017.44,4248.72,4116.92,4332.31,4600.51,4081.03,4607.18
4300,4017.95,4246.15,4114.36,4333.85,4598.97,4080,4613.33
4299.49,4014.36,4251.28,4111.79,4330.77,4602.56,4087.69,4625.13
4302.56,4013.33,4258.46,4116.41,4332.82,4608.72,4092.82,4630.77
4303.08,4017.95,4256.92,4123.08,4336.41,4603.59,4085.64,4614.87
4301.54,4022.05,4254.36,4119.49,4335.9,4602.05,4085.13,4607.18
4302.05,4021.54,4255.9,4119.49,4334.36,4608.21,4084.62,4613.85
4304.62,4016.92,4253.85,4122.05,4331.79,4597.95,4073.85,4610.77
4306.15,4014.36,4249.23,4115.38,4328.21,4585.13,4067.18,4601.54
4301.54,4011.79,4248.72,4108.21,4326.15,4592.82,4070.77,4601.54
4296.41,4008.72,4249.74,4106.15,4328.21,4601.03,4071.28,4606.67
4298.46,4006.15,4247.69,4104.1,4327.69,4595.38,4072.31,4610.26
4297.44,4003.59,4246.67,4103.59,4323.08,4590.26,4078.46,4612.31
4293.33,4003.59,4248.72,4107.69,4323.59,4589.74,4079.49,4617.44
4295.9,4011.28,4249.23,4109.74,4328.72,4590.77,4077.95,4620.51
4303.08,4017.44,4247.69,4109.74,4329.23,4593.33,4077.44,4610.77
4311.79,4017.44,4250.77,4117.44,4327.18,4593.85,4078.97,4604.62
4314.36,4021.03,4254.87,4122.05,4324.62,4590.26,4080,4605.13
4316.41,4032.31,4255.9,4119.49,4325.13,4585.64,4076.92,4598.97
4328.21,4045.64,4258.97,4126.15,4330.26,4587.18,4075.9,4597.95
4345.13,4052.31,4269.23,4135.38,4330.26,4587.69,4077.95,4605.13
4357.44,4063.59,4277.95,4140,4329.23,4585.13,4074.36,4601.03
4371.79,4082.56,4279.49,4150.26,4334.87,4591.79,4069.74,4597.44
4388.21,4095.38,4283.59,4156.92,4341.54,4601.03,4075.9,4608.21
4400.51,4099.49,4291.28,4153.85,4341.54,4603.59,4077.44,4613.33
4413.85,4115.38,4294.87,4160.51,4341.54,4602.05,4069.74,4610.26
4429.23,4134.36,4296.92,4173.33,4340.51,4598.46,4068.21,4609.23
4445.13,4140.51,4307.18,4178.97,4332.82,4590.77,4068.72,4605.64
4456.41,4148.72,4312.82,4182.56,4327.69,4584.1,4067.18,4600.51
4464.1,4154.36,4312.82,4180.51,4330.26,4584.62,4067.69,4601.03
4465.13,4144.62,4312.82,4171.79,4331.28,4586.15,4068.72,4602.56
4462.05,4136.92,4300.51,4168.21,4326.67,4585.64,4067.18,4598.46
4460.51,4142.05,4291.79,4171.28,4326.15,4584.1,4066.67,4592.31
4458.46,4142.56,4301.03,4170.77,4327.69,4583.59,4067.18,4586.67
4455.9,4133.33,4306.15,4168.72,4322.56,4585.64,4067.18,4587.18
4461.54,4131.28,4300,4168.72,4321.54,4587.18,4069.74,4595.38
4470.26,4131.28,4302.05,4169.74,4327.69,4586.15,4071.28,4595.38
4473.85,4128.21,4309.23,4169.74,4331.28,4585.64,4069.23,4594.36
4476.41,4123.59,4310.26,4168.21,4328.72,4587.18,4068.21,4608.21
4473.85,4116.92,4309.74,4166.67,4326.15,4587.18,4067.18,4616.41
4464.1,4112.31,4308.21,4167.69,4325.64,4584.1,4062.56,4601.54
4465.64,4111.79,4308.72,4169.23,4328.72,4583.59,4062.56,4592.82
4471.28,4105.64,4310.26,4164.62,4329.74,4585.13,4067.69,4597.44
4464.1,4093.33,4307.18,4156.92,4322.56,4580,4062.56,4588.21
4455.38,4084.62,4306.15,4153.33,4315.38,4572.31,4054.36,4580.51
4457.95,4078.46,4309.23,4153.85,4319.49,4574.87,4058.97,4590.77
4458.97,4075.9,4310.26,4154.36,4324.1,4584.1,4064.1,4596.41
4454.87,4071.79,4310.26,4151.79,4322.05,4589.23,4065.13,4601.54
4454.36,4060,4311.28,4149.74,4321.54,4588.72,4071.28,4611.79
4450.26,4049.23,4308.21,4145.64,4321.54,4586.15,4074.87,4604.62
4444.62,4050.26,4306.15,4144.1,4321.54,4587.18,4071.28,4586.15
4446.67,4052.31,4309.74,4144.62,4323.08,4588.21,4070.77,4583.08
4449.74,4043.08,4312.82,4142.05,4325.13,4583.08,4070.26,4584.62
4443.08,4031.28,4312.31,4138.46,4325.64,4581.03,4066.15,4588.21
4431.79,4024.62,4307.18,4133.33,4324.1,4589.74,4069.23,4608.72
4420,4015.9,4297.95,4127.18,4321.54,4596.41,4077.95,4624.1
4402.56,4005.13,4287.18,4120,4320.51,4598.97,4082.05,4625.13
4386.67,3998.46,4276.41,4112.82,4321.54,4598.46,4083.08,4628.72
4378.97,3990.77,4271.79,4105.13,4323.08,4594.36,4082.56,4627.18
4376.41,3984.1,4273.33,4102.05,4321.03,4593.33,4081.03,4615.9
4374.36,3984.1,4276.92,4106.15,4318.97,4591.28,4077.95,4604.1
4372.82,3983.08,4278.97,4108.72,4322.56,4586.15,4073.85,4596.41
4369.23,3980.51,4274.87,4105.13,4328.21,4586.67,4076.92,4597.44
4362.56,3981.03,4266.15,4100,4326.67,4596.41,4081.54,4606.67
4357.44,3976.92,4262.05,4097.44,4323.59,4601.54,4082.05,4613.33
4355.9,3973.85,4262.05,4095.38,4327.18,4598.97,4082.05,4612.82
4354.87,3980,4266.67,4096.41,4329.23,4595.9,4083.08,4614.36
4355.9,3985.13,4275.38,4103.08,4326.67,4591.79,4084.1,4619.49
4359.49,3983.08,4282.05,4106.67,4326.67,4589.74,4083.59,4617.44
4356.92,3977.44,4277.44,4105.64,4326.67,4587.18,4079.49,4607.18
4349.74,3973.85,4268.72,4100.51,4325.13,4586.15,4077.44,4606.15
4345.13,3974.87,4264.1,4092.82,4322.56,4593.33,4083.08,4617.95
4340.51,3971.79,4263.59,4090.26,4321.54,4601.54,4090.26,4624.62
4335.38,3964.62,4262.56,4092.31,4324.62,4602.05,4093.85,4622.05
4333.85,3964.62,4261.03,4089.74,4327.69,4601.54,4094.36,4622.05
4333.33,3968.21,4262.05,4089.23,4328.21,4603.08,4091.28,4622.05
4329.74,3967.18,4261.54,4092.82,4327.18,4602.05,4087.18,4620
4330.26,3967.18,4261.54,4091.79,4327.18,4598.46,4087.69,4620
4331.28,3967.18,4262.05,4090.26,4328.21,4598.97,4092.31,4624.1
4327.69,3963.59,4257.44,4091.28,4328.72,4599.49,4094.87,4630.26
4328.72,3967.18,4260,4093.85,4331.79,4601.54,4096.41,4633.85
4335.38,3976.41,4264.1,4097.44,4336.41,4606.67,4099.49,4630.77
4327.18,3971.79,4254.87,4094.36,4334.87,4607.69,4102.56,4628.72
4313.33,3961.54,4245.13,4088.21,4329.23,4603.08,4101.54,4627.18
4320,3967.69,4257.95,4095.38,4331.28,4602.56,4099.49,4620
4333.85,3981.03,4272.82,4106.67,4335.9,4606.15,4099.49,4617.95
4331.79,3978.97,4269.23,4106.67,4336.92,4605.13,4096.41,4621.03
4325.64,3973.33,4264.62,4106.15,4337.44,4604.62,4092.31,4621.03
4329.23,3978.46,4265.13,4105.13,4336.41,4609.23,4094.36,4626.15
4333.33,3980.51,4268.72,4100.51,4338.97,4610.77,4101.03,4637.95
4332.31,3976.41,4274.87,4099.49,4340.51,4606.67,4100.51,4637.44
4328.72,3974.87,4272.82,4097.95,4332.31,4602.05,4092.31,4628.21
4325.13,3973.33,4264.1,4095.9,4328.72,4599.49,4089.74,4628.21
4328.21,3976.41,4264.62,4097.95,4335.9,4600,4090.77,4626.67
4330.26,3979.49,4266.67,4096.41,4334.87,4603.59,4087.18,4620.51
4320.51,3969.23,4260,4090.26,4327.69,4603.08,4090.26,4623.59
4312.82,3962.56,4259.49,4091.79,4329.23,4600,4096.92,4627.69
4314.36,3967.18,4264.1,4094.36,4330.77,4597.44,4094.87,4619.49
4309.23,3964.1,4260,4090.77,4326.67,4596.41,4091.79,4616.41
4298.46,3958.97,4250.26,4088.72,4327.18,4598.46,4094.87,4624.62
4295.9,3958.97,4245.64,4088.72,4329.74,4601.03,4093.85,4630.77
4298.97,3961.54,4248.72,4089.74,4332.31,4603.08,4091.28,4629.74
4300,3965.13,4251.28,4090.77,4331.28,4602.05,4093.33,4621.54
4303.08,3969.74,4249.23,4089.23,4329.23,4599.49,4094.87,4615.38
4310.26,3971.28,4253.33,4089.23,4331.79,4601.03,4095.38,4618.46
4314.87,3971.79,4261.54,4091.28,4334.87,4603.08,4094.36,4624.62
4313.33,3974.87,4263.08,4092.31,4333.85,4601.54,4090.26,4623.59
4312.31,3973.33,4262.56,4092.31,4331.28,4598.97,4090.26,4620
4313.33,3969.74,4263.59,4092.31,4331.79,4598.97,4094.36,4616.92
4311.28,3968.21,4260,4090.26,4333.85,4603.08,4091.28,4616.41
4309.23,3970.77,4252.31,4090.26,4336.92,4607.69,4088.21,4622.05
4306.15,3972.82,4246.67,4091.28,4336.41,4607.18,4088.21,4626.67
4302.56,3971.79,4253.33,4090.77,4332.31,4605.13,4087.18,4623.08
4304.1,3972.31,4262.05,4095.38,4331.28,4603.59,4087.18,4616.92
4305.13,3971.79,4256.41,4097.95,4332.31,4600.51,4086.67,4615.9
4297.44,3964.1,4247.69,4088.72,4327.69,4595.9,4084.62,4613.85
4286.67,3953.33,4245.64,4077.95,4321.03,4592.31,4083.08,4607.18
4280.51,3951.28,4244.62,4074.87,4316.41,4587.69,4077.44,4603.08
4278.46,3953.85,4244.1,4076.92,4315.9,4584.1,4073.33,4605.64
4280.51,3952.82,4248.21,4078.97,4316.92,4585.13,4081.03,4610.26
4287.69,3952.82,4250.77,4078.46,4315.9,4587.69,4088.72,4616.41
4291.79,3957.95,4248.21,4077.44,4316.92,4586.15,4083.59,4621.03
4288.21,3960.51,4246.15,4082.05,4322.05,4585.64,4077.44,4612.31
4282.56,3957.44,4245.64,4084.1,4322.56,4592.82,4082.56,4608.21
4278.46,3952.31,4247.18,4076.41,4316.41,4601.03,4088.72,4618.97
4280.51,3951.79,4247.69,4075.38,4316.41,4600.51,4088.21,4623.08
4288.72,3955.9,4249.23,4083.08,4322.56,4592.31,4087.69,4615.38
4289.23,3959.49,4250.77,4086.67,4321.54,4588.21,4085.13,4613.33
4279.49,3953.85,4250.77,4082.56,4315.9,4595.38,4085.64,4618.97
4276.41,3946.67,4248.72,4075.9,4317.44,4604.1,4091.79,4627.18
4286.15,3949.74,4250.26,4076.41,4323.08,4603.59,4093.85,4630.26
4290.77,3957.95,4255.38,4085.64,4326.67,4598.97,4089.74,4625.64
4291.79,3965.64,4259.49,4092.31,4326.67,4600.51,4087.69,4625.13
4301.54,3972.82,4264.1,4095.38,4326.67,4599.49,4088.21,4627.18
4306.15,3974.36,4269.74,4098.97,4326.15,4591.28,4086.15,4618.97
